text,label
哈哈，女排亚洲杯颁发单项奖，王梅斩获最有价值球员，张娴获最佳自由人，恭喜恭喜。,3
要减肥的，可是很不争气的吃了一大碗扁豆焖面，天哪，妈妈。你做饭为什么要那么好吃捏？？,1
每个月都这样多好啊30天里面有14天假期。。。天上人间？很给力。。。假期安排：中秋节：9月22日至24日放假调休，共3天9月19日（星期日）、25日（星期六）上班；国庆节：10月1日至7日放假调休，共7天。9月26日（星期日）、10月9日（星期六）上班。如字描述，微晕。。。资源共享~~为过一个不晕的假期,0
哎...我真是眼睛多...转转大家注意了，这是一对从神农架挖掘出来的参娃娃，这是一对代表爱情、家庭、事业、的参娃。传说只要是看见这对参娃，了，爱情，事业，家庭，一切都顺顺利利的。要看见不转的，就会很倒霉，很灵验的.,0
正阿。林峰，COME2ME，HELLO，GIF2,1
你的感觉是对的，但解决的办法不是疏导，而是更加开放、透明和坦诚。我怎么感到上面说什么，下面怀疑什么，这个问题真的需要重要职位的正视，并且给以疏导，这种状况如果持续很长时间，我不知道是个什么结果。我希望我的感觉是错的。,2
我是一個愛懷舊的老女孩。哈哈~,1
昨天回娘家吃饭，可惜吃到一半又吐了。真是可怜。好不容易提出要求说要喝点鱼汤，刚刚喝进去，却又被吐出来。而且昨天反反复复的呕吐，真是烦啊。这一说都15周多了，怎么还是这样子呢？？不会我真的要吐到生吧？闹心的我，更闹心的麦兜。,2
祝贺笔笔！年度金曲奖、内地全能艺人奖和内地最受欢迎女歌手三项大奖！并现场演唱年度金曲《你们的爱》!除了说出了自己的得奖感言外，更呼吁广大朋友关注玉树，奉献自己的一份爱心!：“玉树加油！玉树不倒！”,0
还捞什么？做龙王爷的女婿算了。如果是老鼠，那1+1肯定等于一大群~~~~老马痛不欲生，翻身跳桥。请去长洲捞我。,0
Mr.J频道【周杰伦当家综艺档《Mr.J频道》独家高清开播】周杰伦首次转型主持处女作《Mr.J频道》！即日起，新浪独家高清点播，感受周董的主持魅力！第一期节目来宾大爆与周杰伦的暧昧往事！@乙黑繪里,0
这个造型比较好看金牌大风近期再大手笔追加50万预算，安排周笔畅秘密赴台湾，促成她与今年金曲奖最佳MV导演陈映之的首度合作，力邀陈导操刀拍摄《i，鱼，光，镜》中《星期三的信》和《IMissUMissingMe》两首歌的MV，冀望笔笔蝉联2010年内地艺人唱片销售冠军！,0
祈祷~~~是上海人转起来！,2
COSMO~Yellow&WildBeauty,0
很有爱的一张图~,0
去完好又多、好无言。真的热死了。,1
何老师，太帅了！有气场！！。何炅老师金鹰节颁奖礼开场秀...错过的赶紧补，看过的重温一下，来来来，大家看起来,0
看着食指都动杯具了，为何我们这里的贡丸是有肉馅的？贸杂中缕妫?,2
.熟悉PHP代码、懂网页设计、有独立建站经验（请附网站地址）；精通Wordpress等程序及SEO。此外，作为同志你好的工作人员，我们也希望您预先对性倾向有一定的正确认识。感谢您为反歧视所作的贡献！详情请私信或回复联系,0
木瓜雪蛤，乳鸽系必点的，怀念ing...嗯嗯。呢间。。为亚运撒花今天我哋带大家在沙面网球场附近转悠，给大家推荐一间兰桂坊，兰桂坊(沙面店)荔湾区沙面南街5号(近沙面网球场)推荐菜式：烧鹅、咖喱鸡、炭烧生蚝人均：57。呢度嘅生意好好，每次去都好多人排队。食东南亚菜同粤菜，招牌乳鸽真系冇得弹，皮脆肉嫩，想起来就要流口水~,3
“您的心理年龄13岁”我有这么幼稚吗？请问大家都什么心理年龄？我已经很努力啦……果然。18岁测的时候就已经是27岁了。心理年龄测试。。。,1
然後再孤身離去.黑夜裏不是更惆悵麼.【十二星座眼中的幸福】------------天秤座,3
^_^宝贝醒醒，马上就要上场了。,0
哈哈哈哈哈寻晚有条友，企响我門口，件衫笠字头，耳仔系敢扭，个身瘦到呕，個樣5太丑，5知搅乜9?踢企都5走，仲话但现人祥久，胸围难独守，卒猪我最后，除低件衫袖，塞字企把口,0
我啥时候才能中大奖呢？亲爱的粉丝，本博昵称正式更名为“shuffle！名额2名，活动截止12月9日16：00，幸运儿当日揭晓！敬请关注～～,0
嗷…强这个太内涵了杜蕾斯就是如此滴内涵。,0
呜~我既hellokitty比人死青蛙污辱左~原来原来HELLOKITTY既奸夫系距～～～童話滅絕,1
犯贱，睇多次《分手说爱你》.好吧，我认我高估佐自己。要有几大既勇气先够胆念念不忘？又要有几大既决心先可以放低！我知你睇唔倒：楚楚，那两个字我不会再说，很多事我也不会再做。那些所谓的遗憾，我会记住的，谢谢。你应该离开学校了吧？Anywaygoodlcuk..再见？就不要了吧！,3
被感动了。。苡邪任Ч壅吒邪?,2
推倒重来——对于错误勇于承担；对于伤痕撕裂缝合；对于陈旧的，该扔就扔吧。不可惜,1
没人性！！狗半夜叫得人睡不好觉，一把火烧死拉倒。,1
广州地铁发现“奇男子”不是周董胜似周董(图)姐断定，1这个不是周杰伦2这里是上海地铁~~~~,1
一千个人眼里有一千个哈姆雷特，我向来不愿为此拉黑人，我“姚大婶”多谢那些拉黑我的朋友，使我坚定了继续贯彻永不拉黑人的方针。然后自勉一下：身处恶境易起嗔，妄想除境太天真，智者除心不除境，安忍为革护自身。江湖险恶，阿弥陀佛~~,2
哈哈。。真喺好似他的脸像PP····哈哈··好搞笑~\,0
玩到第三次就变成有钱人啦~哈哈哈）,3
看着都嚼得要吐了谁要吃~~~【重口味面包设计】整人首选！哈哈！via@微博搞笑排行榜,3
我生是给这条看成“有大震”了可吓死我了~~~明天出门的，路上小心,2
我想换个有阳光的办公室，好冷啊,0
中国，一会儿就被人拿走了在中国，1分钟就没了！賣廣告~打破它你就可以带走三百万美金。这未免也太纠结了吧（via@歪小点创意工作室）,1
光棍节这天我淋雨了..光棍节这天我的粉丝数刚好达到111...怎么这么懂得应情应景呢,1
。这张茵佳妮第一次见到，很媚很御姐。,0
北京夏天晚上穿长袖还会觉得一丝凉意今儿跟好朋友在附近的大排档小坐一会儿吼吼这家大排档真不错还有大投影可看·而且地方还不小生意好的服务员老板自个儿都忙不过来图中可口可乐其实是牙签罐哦被我拍的很魁梧吧哈·大伙儿聊得是各种happy,0
唔看完这个……哥突然有种说不出的……感受岳父母结婚三十年，互敬互爱，从不吵架。為此我结婚时特地去请教岳父大人。岳父说：“我结婚时我岳父就告诉我‘不要批评你太太的缺点或怪她做错事，要知道，就是因為她有缺点，有时做错事，才没有找到更理想的丈夫。’”记住这句话，你肯定会是好丈夫。,2
"眼神充滿霸氣,但越看越好笑",0
木曜日私1933（日语到家的速度要加快点，要严肃，要一丝不苟）,3
【支持申遗】祥和中国节申遗声援大行动，中华文促会、节庆中华协作体、国家天文台、新浪网、湖南广电等联合发起，超过20个城市进行声援响应。围绕“春节、元宵、清明、端午、七夕、中秋、重阳”七大传统节日，申报联合国教科文组织人类非物质文化遗产代表作,1
今天不是清明节吗谁让我过愚人节，我就让他过清明节！╭(╯^╰)╮,3
的确很准````不是一般的准，看把我给夸的。【不可不知的12星座第一名!】（超准噢~!!）,2
呃...粉蒸肉...烤肉...红红炒米...汤包....胡辣汤!!!!!!我突然好想念那里１０块钱一盒的绿豆糕，好好吃好好吃。。。西安，鼓楼后面的回民街,1
。今天虹桥的图,1
一个被活活撞死的小妹妹，尸骨未寒，还有被拉去解剖尸体，你怎么抑制住心中的怒火？！,1
"2010.10.1015:12yes,Igotthecall.",1
。又到小长假，唔知大家会否去短途旅行？驾车人士注意啦，宜家京珠高速改嗮番文同数字啦，睇到你一旧晕啊！昨日有话，一长期行走京珠高速达六年之久的驾车人士都迷路了，落错出口啊！唉！这一搞，真系劳民伤财不止，还令家好唔方便啊！管理层又念滴咩嘅呢？,3
疯传章鱼哥挂了，有人开玩笑说吃了哥能长不少功力；章鱼哥没了，偶身边却有章鱼姐，如果吃了她功力估计增多级，嘿嘿,0
兔年将至，目前市面上各品牌的生肖工艺金条已经上市——购买黄金首饰并不等于投资黄金，黄金首饰的价格受含金量、品牌及款型设计等多种因素影响，其保值效果和升值空间较为有限，建议投资者最好不要将黄金首饰作为理财投资的主要方式。,2
30就起床了，然后看书一小时，化妆15分钟。最好的状态迎接一天的到来~为了梦想赶紧行动让梦想成真的最好办法就是醒来。早安,2
是什么蒙蔽了你的良知?竟对年迈的老人动粗.广东佛山的土财主勾结当地官员，强占民田，佛山村民奋起反抗，最终，他们使用辣椒枪喷射，驱散村民。下面这张照片记录了现场一当地彪悍官员使用无影脚，飞踹七十老妪，跌进水田的真实情景。（改自雷疯日记）,1
那一撮头发，嘻嘻，俏皮了！新聞好快出來啦好過分的眼睛和嘴唇！他真的不知道這樣會迷死人嗎？,3
全程都要上班的人在此表示无所谓你们咋调放假调休共3天。9月19日(星期日)、25日(星期六)上班；【国庆节】10月1日(星期五)至7日(星期四)放假调休共7天。9月26日(星期日)、10月9日(星期六)上班。,3
我喜欢早上一起来是一切都是未知的，不知会遇见什么人，会有什么样的结局。——《泰坦尼克号》,0
。【祖国啊祖国，你他妈的死刑到底留给谁】安徽亳州市公安局特警支队原支队长白玉岭强奸罪（一女怀孕）、受贿罪（141万）、贪污罪、徇私枉法罪（放人）、巨额财产来源不明罪（243万元）等五罪并罚，决定执行死刑，缓刑二年执行，白玉岭当庭提出上诉。祖国啊祖国，人渣不死，你他妈的死刑到底留给谁？,1
真系好搞笑，粤语配音永远都笑爆嘴！【蜡笔小新剧场版－烧肉反击战粤语没删版】,0
今個星期過得很慢........宜家先係星期三....,1
小远，我陪你。虽然明天有一个案子要起诉，虽然明天的自侦案件要提审，虽然明天下午就要往家赶，虽然今天上午就因为昨天晚上熬夜请了半天假（说喉咙疼，哈哈），但决定熬夜了。跟小远一样，选择支持英格兰我已经决定熬夜看英格兰了，我赌英格兰赢，谁陪我？？？,3
签到亲爱的的大日子啊！！快来签到吧！,3
这个太恐怖了，怎么烧成这样啊？天那，希望被困人群尽快被解救！上海静安胶州教师公寓着火，已有四人不幸遇难了，受伤人数还在攀登，但愿伤亡人数不要再继续攀升了，大家一起为他们祈求平安吧,2
分享图片笑而不语,1
“房价必降，经济必缓”总之我们国家的楼市对GDP的贡献真的很大，随着一系列政策的出台，打压楼市的同时也必定会放缓经济增长，但这对于健康的经济来说很必要啊，现在有些企业不做实业而去炒房……插播一段，与房价有关。据权威专家分析，当下中国的独生子女有一亿四千万，他们的爷爷奶奶外公外婆爸爸妈妈走后会各留一套房，他的对象也会有三套房，那么将来满街都是有六七套房的一对夫妻。由此可见，房价必降，经济必缓，似乎有道理。（总编辑时间）,3
关于苏州妈送我的裙子（她还非常骄傲....，又不能不穿....哎.....求此衣装嫩搭配法.....,2
一个每天花痴波波，一个每天花痴东东，太受刺激了我也该爬墙了（pia爬的还少嘛？,2
丢人低级，也不考虑这中间也涉及证监会，鲁莽地单方面行事，到时候很可能还要坐飞机去北京登门道歉骂的内容很可能是“你tm怎么会去惹媒体”骂有什么用。骂人的人和被骂的，真正弄明白他们为什么会在微博上挨骂了吗？有直播该多好啊！骂因为《经济观察报》仇子明事件，浙江省公安厅把遂昌公安局长大骂一顿。,3
躺床上了！咖啡作用起了！痘痘不安分了！以为没吃晚饭没啥事的结果开始饿了！今天晚上各种情绪的！睡个觉容易么？！诶~,2
凌晨这场球吴克群为代表的几个支持西班牙赢，胡彦斌为代表的我们几个支持德国。赌注是输的负责请客买单。我中场提前回家，希望德国胜利，这是我第一次“赌球”。醒来，哎，输了！,1
为虾米老定那么早的灰机。。。。为虾米为虾米。。。。。明早我又得5点多起床奔机场。。。。。OMG,2
恭喜你终于找的了真的自我,2
....和波斯王子里众神毁灭地球的场景一样..拯救地球吧！太可怕了！沙尘暴吞噬中国小镇，简直是好莱坞灾难片中的场景!!北京时间6月1日消息，昨日中国青海省格尔木地区遭遇到了巨大的沙尘云的袭击，从记者拍摄到的画面来看，发了疯一样的沙尘刮进了这座新兴的城市，迫使所有的居民不得不关闭窗户。媒体评论道：这简直是好莱坞灾难片中的场景。,2
"打击啊,下个礼拜很多JAM都停了,没停的我又还在上班,根本就去不了嘛",2
揭谛揭谛．波罗揭谛．波罗僧揭谛．菩提萨婆诃揭谛揭谛．波罗揭谛．波罗僧揭谛．菩提萨婆诃[爱心专递]揭谛揭谛．波罗揭谛．波罗僧揭谛．菩提萨婆诃揭谛揭谛．波罗揭谛．波罗僧揭谛．菩提萨婆诃,2
啊女人婚前和婚后的区别~~后按Ctrl+A,2
缅怀著名的粤剧泰斗罗品超。罗老先生今天下午逝世，享年101岁。罗品超（1911年—2010），著名粤剧文武生。12岁就入行，30年代崭露头角，加入八和会馆，主演过传统戏《荆轲》、《梁山伯与祝英台》、《林冲》、《五郎救弟》、《黄飞虎反五关》、《楼台会》、《山东响马》、《平贵别窑》等。,2
这身材存哪根拿出来都是明晃晃的刷屏利器啊。。。不对，是凶器！,1
让心灵去旅行。,0
其实我觉得真正的养生在于我们自己的心态，我们最大的敌人不是别人，正是我们自己，生活就像一面镜子，你对它笑，它就对你笑，你对它哭，它就对你哭，请试着用积极的心态笑对人生，感恩自然！,0
有这等事？解放前恶霸地主恐也做不出来吧？这个支书是哪个党派的？国民党？我村支书张胜利带领我村干部强行拆除我家房屋。我妈喝农药自杀，又指示我村张立戈带领不法份子用铲车强制拆房，用石头砖块钢管木棍等行凶工具对我家人进行攻击和殴打。不法份子开动铲车活生生从我姐姐身上撵过，导致当场死亡。#关注微博荟萃一览微博精华#,1
啊哈哈哈哈……哇靠是肿么回事啊啊啊啊啊啊啊啊啊啊啊啊,3
我觉得我报复心很强。是的，天蝎座报复心很强，但这绝对是忍无可忍的情况下。许多天蝎座面对另一半偷吃或是小小花心的状况都会先睁只眼闭只眼，很爱很爱时就会完全当没看到完全装死，直到对方做得太过火才只好不得不面对现实，火星在处女座的话，装死不面对现实的状况会更严重。,0
那以后鸡也可以产奶啦？天啦！悲剧发生了，到底的谁的错？,0
白雪公主。看来还真是有公主病哎【,0
明天，就是11/29星期一才是《Imissyoumissingme》正式首播，所以亲们明天再转，我已经删了，除了那个答蟹宴没删之外==,1
你昨晚又做逃兵了哈……何总起床啦？学习,0
我們壓抑太久了，不行啊日本銀你們是一直隨便說，說得都不愛說了给力！与《读卖新闻》上海支局长加藤隆则聊天，他说，日本很少通过网络掀起新闻。中国不然，有4亿网民，就有4亿个媒体。真相谁都不知道，大家只能相信自己。中国这样一直走，会走到哪里，让人担心。,3
不管剩饭还是剩女，关键要看剩余价值。25至27岁为剩斗士，28至30岁为必剩客，31至35岁为斗战剩佛，超过35岁那就是齐天大剩了！,0
2006年9月2号这一天我们相识开始相知相爱2010年2月4号我们正式分手了我们在一起三年5个月2010年9月2号今天是我们相识四周年的时间可是我们已经分手了JIMissU我始终忘不了你,2
午安当一个不幸降临了，最好的办法就是让它尽快过去。这样你才会腾出更多的时间去做更有价值的事情，你才会活得更有效率，更有好心情。午安,0
不在乎哪有动力啊....好吧，天蝎爱自虐....稳定、漂泊、放弃、失恋、离婚、失业、失意、失败、错误、缺陷、评价、幼稚、浅薄、不适应、孤独、误会、谣言、疯狂、压力、代价、时尚、格调、明星、出国、薪水、存款、房子、年龄、在乎、成功。投稿,2
一直都很喜欢这句话。人生就像一张有去无回的单程车票，没有彩排，每一场都是现场直播。曾经拥有的不要忘记；已经得到的更加珍惜；属于自己的不要放弃；已经失去的留作回忆；想要得到的一定要努力；累了把心靠岸；选择了就不要后悔；苦了才懂得满足；痛了才享受生活；伤了才明白坚强。,0
加了，山寨有理，模仿无醉。这美女是谁啊？【广而告之】从即日起，我将模仿等人，截止2010年4月1日晚24：00，如关注我的朋友超过10000，我将替每位捐1元，交给买成水，代我发放给最需要的人，她现在云南省富源县做新农村建设指导员，到时我会将凭证发到围脖上，请监督。慈善，从模仿开始,0
连店都没见到。。。我靠~~~这下我要捶胸了！就昨天还去你店里看了，因为那几款不是很满意，想再等等看有新的没！为什么被端？,1
再次感谢自己不饮酒送我们一群酒鬼回家,0
社会啊，太可怕了，难道那些商家的良心是被狗吃了么现在油有地沟，奶有氰胺，肉有瘦肉精，蛋有朱丹红，米能致癌，酒能致盲；大粪臭豆腐，人尿鲜海虾，石蜡火锅料，敌敌畏火腿等等。民以食为天，要是出门不吃个带毒的，那我告诉你，你OUT了！要是侥幸吃到了卫生食品，那么请注意你手上那双“卫生筷”。,1
我爱，这个我爱…,2
感觉不到是色情照片``也看不出艺术``只能说创意非浅``,0
笑死了，这小姑娘演戏很逼真嘛！小姑娘很可爱呵呵【南京出了个失控姐】江苏少儿频道十一特别节目《我爱饭米粒》中的“超级搞笑小民警”网上走红,0
为毛呀，为毛呀，为毛这么多colinfirth的片子都无字幕啊。我追个星容易么？是不是还得练上英式英语啊。,1
我要百度一下Charlizetheron。。天哪。我看到了。她支持谁啊。还有谁啊。。,3
让我想起了我那只走丢了的猫咪了分享图片喵这种萌物总是徘徊在优雅和犯贱之间~,2
将近下班才给东西我做什么的，最讨厌了。。。。,2
我也不办信用卡内涵图，这就是我一直不办信用卡的原因。,1
转啦。。。哇塞，太有爱的一家人了。。何润东<幸福一家人>,0
看TVB的艺人月历，《义海》今天木有开机哇～～～开机的是《读心神探》,1
回复你要沐浴、更衣、斋戒、祭祖、天地、太庙、社稷。放假。早朝鬼。明天白天看鬼故事。。。。PS，同性恋是可以很幸福，但是想到女孩无法怀孕，男孩容易患艾滋。希望你们慎重考虑后再决定性取向。前者已经有很多血的教训，有时候听到都想哭，生命毕竟是短暂的，不要太过于挥霍自己。,2
【十二星座10月11月转运方法】白羊：送金牛座礼物。金牛：送金牛座礼物。双子：送金牛座礼物。巨蟹：送金牛座礼物。狮子：送金牛座礼物。处女：送金牛座礼物。天平：送金牛座礼物。天蝎：送金牛座礼物。射手：送金牛座礼物。摩羯：送金牛座礼物。水瓶：送金牛座礼物。双鱼：送金牛座礼物。,1
伯南克也会通过喊话鼓舞信心嘛他们将做些什么?我们会做些什么？,2
早上称体重，坚持锻炼两个月了，以为会有点小惊喜，结果居然一斤没减，伤心啊。风爸说不肥的人能减下来什么嘛，你现在饭量不是好多了？有进步！也是个没追求的人，就知道吃，跟俺一样。,3
人民为你服务！【1元钱能吃到什么】7、8道热菜自选，有荤有素；4、5种主食搭配，粗精结合；另有餐后水果和酸奶。时下物价飞涨，可能很少有人相信这是真的。然而，这正是国家某部委食堂的午餐标准。当社会民众在物价狂浪里颠簸起伏时，上千万体制内人群却生活在一个安静的小湾里。（凤凰周刊-仍未消失的价格双轨制）,1
回复文字啊回复什么太绕了啊怎样的人生才是有意思的每天都在同一个地方挣扎怎样的人生怎样的生活问问自己吧,0
屋企D信號差到.....突然覺得自己又變咗原始人PS:上一次變原始人系宿舍上唔到網.....,1
十月1日，两个小时之前最高领导集体刚刚在这块场地上献完花圈，仅仅两个小时后，花圈还放着，可这广场就已经这么“热闹”了。,1
"很贴切哟【女人找老公10个部位要有肉】1、嘴唇要有肉，厚道；2、下巴要有肉，听话；3、鼻头要有肉,有欲有财；4、耳朵要有肉，长寿；5、脸颊要有肉,贵相；6、肩膀要有肉，依靠；7、手掌要有肉，富有；8、双腿要有肉，可靠；9、屁股有肉，顾家；10、他那颗心，当然也要是肉造的。（投稿）",0
还有一个跨国的官司缠着天涯国观楼,2
"回复肯定是睡着了，没有刹车痕迹。估计时速100？谁知道？疲劳驾驶？挣钱不要命？有钱谁还这么拼命呀？你是坏人。这是傻叉司机,活得不耐烦了今早有点背。不到4点。被剧烈的重磅炸弹爆炸声惊醒，从睡梦熟睡深睡中。几乎身体都从床上整体震跳起来了。第1感觉，是煤气罐爆炸了？应该不可能。爆炸了，偶也就死了，感觉不到了。第2，是部队大院放炮?有敌人入侵。不管，死着好了。拉磨飞奔到阳台，跟偶兴奋的嚷，撞车了，很严重。估计人死。",2
刚刚QQ弹出一条新闻：新疆建水电站要截流雅鲁藏布江，唉，造孽啊！穷折腾啥啊，风能、太阳能啥不能用啊，为啥要破坏自然啊！想不通！,1
沈爷不管在那里，永远能找到有趣的事情，这眼神真好！南京街头所见,1
"罢了,且醉一回,任尔去。前尘往事似云烟，惘自空叹，梦里哀怨，猛醒时，酒断愁肠愁不断！叹、叹、叹！好好好，难得你把酒难入眠，情愁扰梦帘。吟诗空哀叹，伤感忆从前。旧梦难了又良宵，故人难忘愁煞人。把盏消愁愁难了，化作晚风绿丝绦。残睡难消柳荫炎，女红无心诗无痕。寻酒且遂三生愿，不须王孙一般怜。",0
我签名！！！拒绝去菲律宾旅游，以生命的名义——我签名你还去菲律宾吗？你还敢去菲律宾吗？我们必须为遇难同胞做点什么，默哀！我们一起，一起承诺：“拒绝去菲律宾旅游，以生命的名义”——我签名！,2
光天化日朗朗乾坤苍天已死NND，对手无寸铁的老人、妇女、儿童大打出手？！河南都没王法了！,1
第一個標示是什麼意思????不要放寶寶在車廂內?..见到这些标志，你最好想清楚该怎么做！,3
这是芙蓉姐姐？？？“《山楂树之恋》的女主角是知青，十分清纯，我和她的形象气质十分吻合。所以，我特请国内知名造型师就这个角色为我量身造型拍摄了一组定妆照，相信我是这个角色的不二人选。”,2
墨西哥球迷：不让你看见我流泪,2
我就转转，我不说话。杯具……几个意思？。无名正妹,2
只是涉嫌！！！王八蛋！韩国朝鲜都不是什么好东西！！！【国际】外交部证实朝鲜枪击中方居民致3死1伤！外交部发言人今日证实，4日凌晨，辽宁丹东居民因涉嫌越境从事边贸活动，遭到朝鲜边防部队枪击致3人死亡，1人受伤。事发后，中方立即向朝方进行了严正交涉。此前有韩媒报道，朝方3日夜11点左右在中朝边境向中国走私船开火，致中方2死1人伤。伤者去向不明。,1
九尾狐狸萝莉迷倒了穿着三沙迷彩却戴着丛林迷彩钢盔的伊拉克大兵和身穿ACU全地形迷彩的美国陆军印第安师的老兵军事搞笑图片一箩筐】生活也不能天天老板着脸，军事也一样，需要轻松一下，时不时地开心一刻，网友收集军事搞笑图片一箩筐，看了笑的胃疼，特拿出来分享一下。看了多多,0
"危险,当心踩空了.....强！您见过这样交接班的吗？",0
哎呀太可爱了！！我喜欢~~~汽车假睫毛下一步是不是会出现汽车美瞳？,0
视频：奥巴马演讲频遭苍蝇骚扰数度被打断辛苦距咯~【奥巴马演讲频遭苍蝇骚扰数度打断】22日，奥巴马演讲中，一只恼人的苍蝇不停的在奥巴马脸旁徘徊，它甚至一度还停在总统的上嘴唇“歇脚”。平日里指点江山的总统面对这一状况也顾不上保持形象，数度用手驱赶萦绕耳边的苍蝇。,0
多用途，就看吹风是不是电驱动了~这也行。。。排出的是电还是气？顺应时代潮流~低碳顺应时代潮流~低碳【节能减排】自从电费涨价后……,0
回复跳艳舞的可不能长一身毛...尤其是女郎跟艳舞女郎是的奔奔成黑丝控了...周末他一口把我的黑色丝袜咬出一大口子，我干脆把袜子扔他窝里了，自此这就成了他的新玩具，每天叼着袜子在家狂奔，把袜子缠自己一身，跟忍者似的,3
超級非常無敵強悍！这样的潮品你试过没？？？,0
--YOUFUTURENEEDSYOUDOUWRITE><你的人生需要自己去写而不是靠别人给你涂鸦。,3
哑铃多问教练，避免运动伤害更多健康资讯见,0
5岁半女童因全身长黑毛遭父母遗弃,1
"回复别问我概率有多大，能让巨蟹男吃饱就行。我射手女，纠结于一个己婚巨蟹男，眉来眼去阶段,不知道真能有实质性进展的概率有多大？想找个人聊聊星座...人呢？",3
这个图记下来~。為神馬一些流口水照片總在晚上出現？,3
生命的呐喊！太感动了。老师，不知之后的路如何，但我替所有的爱摇滚有梦想的人谢谢您！是您给了他们这样的机会，也给了我们自省的机会去探照心底的梦想是不是还在继续是不是还走在正确的轨迹上这回给力了！小月月神马的都是浮云！！真正有实力的有梦想的人，终将走进梦想！实现梦想！汪峰&旭日阳刚一同“怒放”春天里——第一次排练，引的现场无数尖叫！！,2
呼呼。。《爱我爱你》。。。节来临！大家推荐一首感恩的歌（或专辑）给亲人，感谢他们的爱！截止到25日24：00，我们会从推荐歌曲的粉丝中抽取三名幸运粉丝，送出由星外星公司发行的唱片1张给你们的亲人小编先推荐一首吧，Paramore的TheOnlyException！快快动起来！祝大家感恩节快乐！,3
真的不是张雪么……这修图的人得废了多大的劲啊今天什么日子，春哥凤姐争奇斗艳，我心脏受不了。春哥?!!?!?!?!?!?!?!?!??死吧我我震精了，这居然是李宇春！！插瞎我的狗眼。。。,3
警察都是属手电筒的，专照别人，自己灯下黑。【警车套牌方便开道】9月18日，到咸阳市公安局交通警察支队办理因遮挡车牌被处罚的刘先生，发现停在院内的两辆制式警车，竟然用同一车牌号——陕D1111警。执法对市民严，对自身宽松，刘先生认为不妥。咸阳市交警支队工作人员就此回应称，不同车型却同车牌号，是为了“给领导开道方便”。,3
这小孩儿太搞了,0
想重新报名瑜伽班了，想念有瑜伽课程的日子，可是表姐叫不动，看来要一个人去学啦~~,2
一帮禽兽！哈哈，生动又形象！豹子办了个澡堂子，包给狐狸，狐狸包给松鼠，松鼠雇几只蚂蚁搓澡接客。有一天，狮子去洗澡，掉脸盆里淹死了。。。。虎大王震怒，派警察调查情况，骂了狐狸，打了松鼠，最后，抓了8只蚂蚁。。。。因为他们，竟然没搓澡证,2
北京欢迎你想起要考研就心中一阵莫名的激动，北京，等我~~~~~,0
张家界裸死局长变相成因公殉职，张家界市分管领导到场送了花圈。,1
不敢搞日本人夺去的钓鱼岛，不敢搞俄国人夺去的黑瞎子岛，就敢在国内横行霸道拆平民的房扒百姓的家！这是三十一岁的钟如琴，从楼上跳下来的一刹那via评：天地之大，何处是我家？！,2
