text,label
換換口味嘛..是甜的!!!!甜的義大利面!!!!!啊!!!!我買錯鮮奶了!!!!!!!!!!!,0
可以预见，这将又是一个暗淡无光的假期……>_<!!,1
唉，真心疼！黄晓明剧照曝光刀疤脸面目可怕绝美,2
原来我是这么越来越笨的=。=我晕，口香糖和咖啡也算么？爆米花也算啊？常食会引起人体铅中毒；4、臭豆腐；5、味精：日摄入量不超6克，过多会使血液谷氨酸含量升高限制钙镁吸收；6、葵花子：含不饱和脂肪酸消耗胆碱使体内脂肪代谢障碍；7、猪肝；8、腌菜；9、爆米花；10、鱼干片；11、油条；12、咖啡。,1
太监最恨的歌：把根留住。每当回想起往事。。。蛋都没的疼了。。。,2
父子二人痛苦的表情~-日剧控,0
求运气！！】第三周，没有获奖的朋友们不要失望哈。赶紧来晒出你的欧乐B电动牙刷，参加赢刷头大奖！那些为自己的粉丝/好友/亲人/……拼运气的脖友们，抓紧最后一次机会，第四周最后7个名额，随机选出，看看你够幸运吗？,0
smile今天你微笑了么?想了解更多微笑日来历的童鞋可以查阅~笑一笑，十年少,0
习惯虐待报纸了，现在要注意呵护它，会不会不习惯。。LG推出了他们的电子报纸（e-paperdisplays），其实是可以弯曲的19英寸的显示器，每天你上地铁就拿这一个显示器，下载数据后，就可以看每一天的报纸了，这是未来吗？,0
小蜜过多组织不让了,2
。超萌小老虎，欲“闯”天安门禁区！,0
生日愿望：希望大家都平平安安的过日子。珍惜眼前的相聚、眼前的关爱、眼前的一切。感谢生命中有大家。我爱你们。当然，我也早日在周口店挖到猿粪啦~~~嘻嘻~~~,0
回复哦，那这是不是有人在捣乱呢，因为每次新歌出来不久，上百度点歌，就会出现这种现象，比如《妈妈》等等都出现过这现象，我现在再去看看哈，先谢谢财哥哈对说：为什么百度mp3里打开尚雯婕的《连卡佛小姐》《s.o.s》出来的都是些乱七八糟东西呀？还有好些歌的链接根本打不开,1
《哈利·波特》各主角''小时候VS长大后''。您最喜欢哪位？,0
虽然我真是不想每天都用蜡烛这个图标。。。。,2
只打公用电话？摩萨德的干活！只打公用电话的路过，哈~今天QQ的人告诉我，无论是什么通讯工具，都比QQ安全错了，只要用中国移动运营商的sim卡，就会出卖我们，除非关机并且把电池拔下。。前天应酬某部委老领导，中途领导叫来一随从，据说是SSIC的领导。这哥们一来就猛灌酒，喝完酒后告诉我们一个秘密，我们身上所有电子类产品都能出卖我们，唯一不能被出卖的只有山寨手机，看来山寨版也不是一无是处。,0
果断无视08年開始就不看跟他有關的一切節目了......快本神马的绝对不看,3
"嗯我跟你差不多，我还要多开一个腾讯即时聊天工具和窗口居住信使，另外我一般用可视化的丙井号来写程序。我每天都会打开国际商用机器牌的本本,登录窗户七,打开词写点文字,打开有力的点做做幻灯片,打开照片商店改改图片,听听动态影像专家压缩标准音频层面三,打开可视化的丙加加写写程序。",1
很棒，你们能数清有多少演员么？Tango这个名字恰如其分，循环的紧张，也很有层次感1982年奥斯卡最佳动画短片《探戈》（波兰）好像夢境，好好看!!,3
幸灾乐祸~围观之二哥动手了，喷~49家的gns蛋糕小乖跟你们同乐,0
曾应龙说：“不是朕想称帝，是朕的十万臣民拥戴朕登基的。”小朋友对世界总是充满好奇。提问为何想当主席，胡主席巧妙回答,0
嫁給他吧……哎呀！我喜欢我喜欢！这哥们比力宏还吸引眼球！瘋狂的男歌迷呵呵后面那位表情也太惊讶了吧你这样，我们家力宏可会害羞哦~~~,0
他会给她遮风挡雨，会陪她一直到老！这，就是爱！！！刚上来，发现都是大家对张小杰那个博的，感动！看到那句话，任谁都会哭，都会说张杰，真男人！人世间，两个人，最美好的话是我爱你，可最实际的话就是别怕，有我！他可以给娜娜打电话说，但是他了，是因为他想让那些人知道，娜娜身边会一直有他，他会给她遮风挡雨，会陪她一直到老！这，就是爱,0
喜微博之人多言.“不足多处”小议断不足则多惑，谋不足则多误。信不足则多言，威不足则多怒。识不足则多虑，谦不足则多失。知不足则多障，行不足则多滞。,1
快啦！！！。,3
昌昌=0=这图还被翻出来了偶吧我也对不起你。。。。。,2
牛逼滴粉笔人，求人肉,1
如何论成文啊,1
拜仁打门柱不进，矿工打门柱居然进了，同一个门柱！,1
我都没有看到这款~羡慕啊~Cool!看到别人背着我画的包，好爽！下次找个戏然后你演你自己就更酷！“我太喜欢《无懈可击》了，每集都看，原来你就是Sabrina的原型，太棒了，我太高兴了。”我真的好开心！觉得自己的努力真的没白费！,2
该换尿片了~~哈哈~小可爱【速来膜拜】巴西2岁尿片男童随着音乐的拍子有节奏的扭着自己的小屁屁，时而轻拍小肚子，时而随拍子点头……此刻，他不是一个人，桑巴舞王灵魂附体，全世界的网友都在关注着他,0
北京北二环西安高新区东京锦系町北京北四环:北京南四环:北京朝阳区:北京东4环在新浪，一条围脖最终能走多远？不妨来做一下试验。有兴趣就，并请标明您的所在地。我们看看它走的范围有多广，走过的地方有哪些？我先开始——长沙,3
回复我都懒的理.....懒的读书....懒得说话.....我想要<自闭历程>里的那个拥抱机器.....想象得到！大家都说这是蕾妮.....害羞的跑掉.......感觉好温暖哦。。绝世宅女，介个宿舍..乱成一个境界了..,3
完美地产是干啥滴？各位博友请评论我的微薄方便的话请转载本人不胜感谢公司任务实属无奈,2
有人曾非礼过柚子树柚子树下面有状况发生，催生柚子也疯狂~奇事一桩！《农家柚子生长突变状如生殖器》,0
我真的很想去北京紫香漫境薰衣草庄严，我一定要去。我必须去，好，就这样决定了。我会去的,1
转起来！这次我自己去买一本拿来给你签！,1
怎么回事==哪有恶心照啊让时间静止我转你这个好了，看美美的韩庚，不想被恶心照刷屏。。洗眼睛！！！！！！【FLY-韩庚www.hangeng-fly.com】,0
是我的是我的围脖的力量无穷大呀，昨日刚刚在围脖上小发了下，乐淘Iphone版的安装量居然暴增。为感谢博友的支持，从现在开始72小时内，专发此围脖的博友将有可能送出乐淘赠送的iphone4一部。预装免费乐淘iphone版.,0
回复常去庚吧和论坛逛逛。追光还有订，是直接去金牌大风买的，去订吧。什么时候，我怎么不知道的。。已在台分订10张的帮转庚饭们。。。妈妈团。。。姐姐团。。。骑士们。。。路人饭。。。HC／DJ的。。。通通看过来。。。TW版的。。。你絶对值得拥有。。。若你们还没团购的话还来得及。。。现在追光和香港爱庚正接受火速团购。。。咱们用实际行动支持好吗。。。,2
首尾是尼姑。中间是公主王菲演唱会啊啊啊啊啊啊！！！王菲唯美造型,0
我操。。。。一国两制，啥也不说了。同样是中国人，差距咋就这么大呢？——这就是垄断和竞争的区别。68元港币套餐，包括本地无限任用GPRS及Wi-Fi，送1600分钟本地通话时间，免费飞信服务。,3
这个好！！欢呼！拍掌！男人终于可以生仔了好啊~甘就正啦~系就最好啦阿男人尽情生！大方生！女人的权利让给你们！,1
回复我是真的不知道，告诉我原因吧~~~……我还是吃早餐吧昨天出去忙了一天，回家洗洗就睡了~~受伤了？昨天一天都没有写微博，很想念大家~~~,3
"一入夜就冻喉咙又痛想感冒.....天冷了,心更冷？注意身体啊....",2
为什么C5和广体都不播美网？？？学校网速又慢，根本不能从其他网站看！,1
这个look可以跟时装周高跟帮混并且气死他们我想知道是谁在一直追拍犀利哥点评得头头是道啊！去巴黎时装周绝对抢眼！哦买嘎嘎！宇内终极型男犀利哥又出新混搭了！华丽的维多利亚雪纺搭配2010年大热的工装夹克和军装大衣，手腕上的饰品诉说着民族即是世界的时尚态度。枣红的裤子不仅和大衣撞色，还和袖边相呼应，特别是垂坠感的领口，简直神来之笔！鸡东啊！犀利哥不愧是混搭界的天王！！,1
可恶！兄弟我再清楚地重复一遍，不是说，这些野蛮人摸的靠的盘爬是不是伟人，而是说，只要是艺术作品，不管是毛泽东还是希特勒，都应该一并敬而远之。非要亲手摸一下艺术作品，非要靠着攀着骑着它留影，是国人观光时的一大恶名，一直威名远扬，非常损害俺们民族的声誉。兄弟我说得够明白了吧？,1
十分十分无语！呃~~无语几时可以看啊？人都死啊··10个钟··恐怖得文字直播啊?冇画面直播咩?日本AV公司为了吸引爱好者的目光，举行“挑战世界最长做爱”的企划，并透过推特Sena与男优川本英雄，以单一男女连续XX10小时的惊人成绩，刷新了吉尼斯世界纪录。,1
和研究了半天macbookair和pro...最后我骄傲地得出了一个结论——姐没钱买。。。。,3
还有剁椒吴彦祖~~,0
支持~~手机影嘅~粗粗哋~顶住先~,2
。明天就要开学了。。。,2
。结实的胸肌~,1
咬吸管就系性欲强噶拉十个女人有九个都咬噶喔！::你今日咬左未啊？“心理学说凡是习惯咬吸管的女人，哺乳期的时候都是用力咬着母亲的乳头吃奶的——这样的女性性欲强烈，做爱的时候激烈狂放，一般的男人恐怕吃不消。”——交女朋友之前，先请她喝奶茶吧,3
努力，加油，听天命！嚯嚯,3
大家一起分享…奖品升级啦“2G多啦A梦U盘+价值689元的艺龙旅行包+韩寒的独唱团”套装。参与方式：点击成为的粉丝，此条微博并且3个以上好友！将从艺龙旅行网的粉粉并此条的人中，随机抽取2位。试试你的运气哦获奖名单于7月27日18:00公布。,0
又手贱在看各种幼猫，千万别让我抱回家,1
....个店名掂個碌蔗！！,0
好想去散心...,1
国考报名入口：www.gjgwy.org报名、照片上传：10.158点-10.2424点资格初审:10.15-10.26缴费时间：11.29点-11.716点准考证打印时间：11.289点-12.2点笔试：12.5上午9点-11点行政职业能力测验下午14点-16：30申论成绩查询时间：2011年1月中旬,3
呵呵，呵呵呵，前者倒还罢了，后者实则是一种邪恶，不尽人情的酷苛于人，流露出来的是一种黑色情绪。===从公众对马加爵的同情上，我发现乌合之众真是一个好的描述名词。公众总是喜欢在恶人身上寻找闪光点并施之以同情来彰显自己善良悲悯的情怀，深刻敏锐的人文精神，但是，更喜欢对善者的微末枝节做极其苛刻要求和恶毒指责，不得不说，这是很变态的~~,3
燃燒動漫創作之火！2010台灣動漫館!加油!,2
世界杯不是谁都看得起的始终追随一支心爱的球队征战到决赛，7场比赛、4城市折返，可预订套票，加上各项费用30天大概花费14万。,1
弄又晓得来農反正暫時用不上未免生灵涂炭有些知识必须普及5个令阴茎重创的做爱姿势，男生女生都注意啦～,3
潇洒走一回我们有什么好怕的，我们来到这个世上，就没打算活着回去！,2
宝宝要多吃点啊，不然等会儿又唱饿了宝贝不紧张全场都是你的随你调戏随你撒娇随你欺负进场中。。。晚上吃了一点说有点紧张,2
有豆瓣酱没？我做炸酱面用。恭贺太子走近宝座。新华网平壤9月28日电(记者姚西蒙赵展)据朝鲜中央通讯社28日报道，朝鲜最高领导人金正日27日下达命令，任命李英浩为朝鲜人民军次帅。金正银等6人为大酱。XXX等为面酱，YYY为酱油。,3
今天發生了一件讓我極其遺憾的事，擦身而過的那個女孩，好像是我失散多年的GM...我居然沒追上去問...,2
最近热伤风了，真难受！一天喝六瓶霍香正气水，苦哇~~~,1
凡有苦求，皆得解脱。满一切愿，增无量福！,2
快淘汰啦！！八种人最容易被淘汰。【八种人被淘汰】1知识陈旧的人；2技能单一的人；3情商低下的人；4心理脆弱的人；5目光短浅的人；6反应迟钝的人；7单打独斗人；8不善学习的人。------鲜花和掌声从来不会赐予守株待兔的人，而只馈赠给那些风雨无阻的前行者，不是你能不能，而是你要不要，只要你要你就一定能成功。,2
都来参加活动吧为善良的Selina、灏明，加油！大家都来参加吧，为善良的Selina、灏明，加油！我刚刚参加了一个很棒的活动“善良的Selina、灏明，加油”活动时间：10月23日周六12:00-12月31日周五12:00大家快来参加吧！,2
天冷了，降温了，上班上学注意加衣服哦，周一还能躲被窝的筒子且快乐着吧。发送+图片，凉风里的博友们一起晒晒温暖吧,2
真不知道我早上考无菌时紧张个P啊，一紧张什么都忘记啦，呆着又做错很多，天那！！1,2
萨马兰奇爷爷~~一路走好~~~,2
这也是我最喜欢的爱情故事，第一次读到时已然泪流满面。两人分手后多年，在一个城市不期而遇。男：“你好吗？”女：“好”。男：“他好吗？”女：“好”。女的问，“你好吗？”男的回答，“好”。女：“她好吗？”男：“她刚才告诉我她很好”。这是我最喜欢的爱情故事。,2
电视使人变傻，电脑使人发呆卡尔发现，当保持上网状态时，自己注意力分散，无法专心写书。他怀疑互联网毁了人类思维并损害了我们深度思考的能力，并关闭了自己在Twitter与Facebook的账户。,1
板凳【粉微博·抽奖活动,0
鲁能是干嘛的啊一秒钟我能完成经典绝杀，让对手绝望，让队友欢呼，,0
哇~你还可以再准一点吗？太准啦【12星座最容易发胖位置&发胖指数】★白羊—小腹50%★金牛—腰腹80%★双子—大腿60%★巨蟹—脂肪肚90%★狮子—臀部30%★处女—不详10%★天秤—胳膊50%★天蝎—全身90%★射手—腹部50%★魔羯—小腿40%★水瓶—腰腹80%★双鱼—全身90%,1
"接二连三接种相同疫苗，孩子也要转基因？对~~已打过的,就坚决不打~不作他们的实验品~~在社区医生三番五次的催促下，一大早带孩子去打麻疹疫苗。见了医生，问孩子四个月前刚打这次又打会不会有影响，她说了句我现在还在震精的话，＂即便是9月刚打，这次也要打！＂我草，敢情你们是为了任务而打，而不是真正为了孩子的健康。我果断选择了拒绝接种。",3
"刚看了个超傻X的对骂都是妖孽,崩溃了哈哈哈哈!!!!",0
乃刚知道咩？那是真心幼稚爱情只是浮云信宏妹力宏哥PS老王也有爱情滋润呀原来阿信大一年啊，可是总感觉王先生比阿信苍老呢？难道是因为阿信有爱情的滋润才如此年轻？左邊那個蜀黍是76年的，右邊那個哥哥是75年的,0
轉發微博。哈！'宝茱姐'变小女人!美到爆！《童眼》加油！,0
刘谦一定是妖精变得！><,1
。吃炒饼吃出啤酒盖，吃馄饨吃出脚指甲。做公交车被门夹脑袋，打苍蝇手拍钉子上，买股票就没涨过，去白云观烧烧香，手机掉功德箱里拿不出来。。。。。。,0
我有个苦恼，微博不强求实名，所以我认不出大家了，请我的粉丝报个名吧，如果我原来认识你的话……,3
幸运的女神你降临德国队吧！！,0
因为快乐太少。。。人为何不会觉得快乐漫长。。。,2
茶喝多了，今晚将会十分漫长而痛苦，有解茶的茶么？,0
和谐啊··。出售一只没用的猫~~,2
不大喜欢谢谢，，，同时向全球求音频版，嘎嘎坟蛋==中文系的默默拿走……《世界文学名著百部》PDF文字版[压缩包]相信大家对这些名著都很熟悉，不需要过多的介绍了，全部都是PDF中文文字版的，无插图，喜欢就拿去吧！,0
会聊天吗？哈哈很会聊天,0
頂佢個肺!!!捉去打靶啦!!!自己个女都搞..正禽兽！,1
对说：为什么发表的微博又删掉啊？哈哈，家凯的那张照片挺帅的啊，删了可惜了,0
行人能走人行横道和便道不横穿马路吗？！骑自行车的能走非机动车道吗？！骑电动车的能速度慢点不去马路当中骑吗？！开私家车的，能遵守交规吗？！不是有车就了不起了！别总滴滴滴！开大车的能慢点吗？！马路不是你家的！别总强行变道挤兑小车！还有那些老大也老大娘啥的，你们能看着点车吗？！,1
听到一点憨人的声音就又断了。呀歌迷的叫声听到了～,2
早起居然在酒店吃了早餐，我是怎么了呢?怎么顿时就变健康了呢?好吧，丢照一张，来!大家又来讨论吧，我双手托着摆可爱状看着,0
成熟是一种明亮而不刺眼的光辉，一种圆润而不腻耳的音响，一种不需要对别人察颜观色的从容，一种终于停止了向周围申诉求告的大气，一种不理会哄闹的微笑，一种洗刷了偏激的淡漠，一种无须声张的厚实，一种并不陡峭的高度。,0
"哟。。2009世界小姐哦，，，啧啧官员的""抓手""是关键.",1
今晚收到你们的消息和@我，我真的快疯了。。谢谢你们,3
看完了，心中很感动，想想这么多年，自己为他们做了什么？除了亏欠，没有别的~~~未来有机会一定好好孝顺他们，此刻有些想家~~~“所谓父女母子一场，只不过意味着，你和他的缘分就是今生今世不断地在目送他的背影渐行渐远。你站立在小路的这一端，看着他逐渐消失在小路转弯的地方，而且，他用背影告诉你，不必追。”（BY龙应台）晚安，各位。,2
真不想毕业借这篇围脖，送给等等，即将走出象牙塔，迈出校门的朋友们~毕业后才知道原来学生花钱最大手大脚的；毕业后才知道原来学习是如此那般的重要；毕业后才知道原来学生时代不应该有烦恼；毕业后才知道原来宿舍生活挺好的；毕业后才知道原来老师曾经的用心良苦；毕业后才知道上学是如此的美妙。原来一个人总会感叹过去的。只是时间长短的问题。(投稿),2
韩梅：你好！谢谢你关注高校现状。【千教万教教做人千学万学学求真】【教书育人，知识其后】。校风不好，师德缺失啊！高校已经俨然成为国内各种丑闻的绝对主角，各种各样有关高校的丑闻层出不穷。看遍国内高校，大家可能已经对学术造假、师德沦丧、官本位泛滥、就业困难等等诸多层出不穷的问题麻木了，唯有骂声一片。老师这个曾经神圣的职业终于沦落为社会口碑最差的行业之一，是无奈也是悲剧。,1
噗哈哈哈所以说庆功宴千万别等那酒鬼:==:补充体力做准备什么的…:不吃白不吃～这俩也都是铁公鸡神马的～圭崽子不需要早点回家陪爸妈咩～報告…………只剩賢旭還在慶功宴吃喝………到底在幹甚麼………,0
我还是放弃减肥吧，我觉得这是人种问题，唉，我再怎么瘦，扔大街上都是一死胖子,1
一路走好。。。【上海高楼火灾每户受灾家庭收到万元慰问金】上海慈善基金会今天前往安置点，看望火灾受灾居民，并送给每户受灾家庭万元慰问金。截至昨日下午，该基金会收到近420万火灾善款；火灾现场附近一家汤包馆门前竖起义卖的牌子，店老板决定将昨天全天营业额1万多元捐给受灾市民。,2
老婆！。360是老婆，没有什么姿色，但默默地保护你，不求回报；QQ是小三，风骚迷人，但整天向你要钱、死缠着你。有一天，老婆拿着证据向你告状，说小三一直在搜集你的隐私。小三大怒，一哭二闹三上吊后向你摊牌，要么和老婆离婚，要么离开小三。你会选择谁？,1
瓦蛤蛤蛤蛤蛤该死的下雨天，眼看电梯门即将关闭，我小跑前行，结果电梯里一滩雨水，我没站稳直接进入滑行状态，整个右脸携带右臂膀重重撞向电梯的镜子，呜咽！,2
哈哈哈。。好大鸭梨啊。。。QQ在浪兄浪妹的爱抚下，表示鸭梨很大,3
你这是作甚啊！哦哦你肯定是把话筒想象成我了对吧~~吼吼。第一次我这么这么迫切的想变成一个话筒！！！><（图片来自这个帖子图都好高清好赞）,1
下次换头像我就整一个高难度的姿势试试反响嗯！以后姿色不行了，再靠姿势！28年了可以靠姿色么。。活了二十八年了，发现一个真理——原来我是美女！自信心瞬间爆棚。以后我要靠姿色行走天下啦！,0
林俊杰“IAM”世界巡回演唱会9月17日在成都的第三站陷入重重阴影，因海蝶音乐擅自借林俊杰成都演唱会大肆宣传其他品牌，令林俊杰代言的某品牌大为不满，再三警告，已然发出律信若干，海蝶甚至一度计划取消成都演唱会，而林俊杰很可能因东家侵权失信，而陪着海蝶公司一起坐在被告席列。,1
真是太喜欢李小晚啦,1
人生在世，注定要受许多委屈。而一个人越是成功，所遭受的委屈也越多。要使自己的生命获得极值和炫彩，就不能太在乎委屈，不能让它们揪紧你的心灵、扰乱你的生活。你要学会一笑置之，你要学会超然待之，你要学会转化势能。智者懂得隐忍，原谅周围的那些人，让我们在宽容中壮大。,0
月宫明似镜，琼山飞云渡。繁星如金烁，瀚海泛银波。水影明镜泛鳞鳞，星星烘月意味浓。水似流年入沧海，月如明镜照长空。山成两色阴阳对，苍穹一体待天明。(来自:)水似流年入沧海，月如明镜照长空。......诗友们接着对吧。祝开心。-草庐看燕诗友园,2
"感动.圣母颂_韩闻放_新浪播客音乐没有界限,音乐让世界更美好!歌声太动听了!",2
这眼睛长得。。。忒恶心了！！这是一只长脚蜘蛛的彩色扫描电子显微照片。它的8只眼位于脑袋中间。这种蜘蛛专门捕猎其他蜘蛛，通过毒牙把毒液注射到猎物体内。这种蜘蛛之所以被称之为长腿蜘蛛，是因为它的腿长大约是体长的5到6倍。,1
本场最佳Howard，真TMB讽刺啊……,1
测试了一下腾讯微博，功能很寒碜，腾讯很不要脸。但是和新版QQ整合，诱惑大大的。目前用户群与新浪重叠率太高，期待开放后有更多九零后加入,0
我第一~~~那得抓紧，不然就快拖后腿了。你脱后腿了吗？,2
菲律賓康泰旅行社旅遊巴挾持人?,1
转载供批判用......对男人四个“别指望”1、别指望，他宠你护你，总是为你做的傻事擦屁股。如果他喜欢，除非自虐。2、别指望，他能为你守身如玉。如果能的话，那么就不可能有你。3、别指望，他不看美女。就像你爱鲜花一样，美女也是花，欣赏爱慕乃至采撷，也是情理中事。4、别指望，他能为了你改变，不如指望母猪去爬树,3
看起來很不錯！~^_^:手工活，喜歡那，对不起，陪我们通宵的家属们！到今天才完成第60期。《homeland家园》11月号寻找老手作，终于在去往印刷厂的路上。,2
專業人士都哭了，何況是我我真緊張啊那我十包纸巾都不够用那我岂不是要哭得很惨王导加油!票房大卖!看大地震没哭，这爱情喜剧倒看哭了。,2
今日杯具！为了一个美丽的未来，放弃了温暖的现在……,2
点解最近总是好想训觉???训极都唔够。。。我唔要养肥猪哦～,1
"这些,能让你在社交上搏得更多人气......",0
回复受教了。我猜也是。每个人都是被自己的生活方式绑架的肉票，有些人还爱上了绑匪。选择了一种生活方式，就像是上了一条贼船，你恨它，爱它，离不开它。放眼望去，茫茫人海，每人都踩着条贼船，谁都下不来。即使你咬咬牙，一闭眼，舍船跳进水里，不过是为了呛几口水后，再扒上另一条贼船。英国哲学家罗素在其回忆录里说到他很早就抛弃了康德和黑格尔的思想，甚至于他认为在数学哲理的探讨上，康德简直就是愚蠢无知，那么他的早期思想受益于谁呢？哪位朋友知道？,0
回复赞屈原是怎么死的...[粽子]这是自欺，还是欺人？赞解释是不必要的，敌人不信你的解释；朋友无须你的解释-------谈恋爱是以自欺始，欺人终；搞政治是以欺人始，以自欺终。------小便后忘记拉上拉链，你是中年人了；小便前忘记拉下拉链，你就是老年人了。------解释是不必要的，敌人不信你的解释；朋友无须你的解释。------弱者，多不得好活；强者，多不得好死。（李敖）,0
好音乐要分享~神曲啊神曲..stunning!!不轉發不是人!!【新歌推荐】新专辑的发布。,0
美女~~世界杯特刊第三期今天上线了,0
回复棕色泰迪狗，你说我能不喜欢吗！一共两只，跟着主人走着的，小区的！姐姐我看出来了您最近异常活泼还变得有爱心了哈哈下午回家的时候有一条小狗跟着我走了好长一段，非常活泼，还示意我抱它，我欲抱的时候狗东西就往我身上扑了，脚脚好脏啊，我的黑裤子上全是一个一个灰色的脚印，我很喜欢这条狗，如果以后还能碰到，我就去找它主人谈谈看是否能卖给我了，因为，我已经爱上这条小狗了！,3
"Getsunshineifyoucan,G'dayeveryone!",0
有时候，无欲无求才是王道！我淡定,3
。这是谁家孩子啊~嘟嘟嘴~,0
在十全十美的日子一定要美一下~,1
这是鲜肉寿司喵的，谁能告诉我，我是毛毛虫吗？,3
自顾自的吃，全然不顾众人的眼神吃胖點我才高興呢都不说分给我一点…哼吃吃吃吃吃,3
!!!!这张看起来真2哎~大头~~这个也算正常了吧阿门瞅你呗阳光晃的。。,3
回复万圣不是在海淀。。。嗯。。。。地坛。。。我不知道在哪里。。。我在昌平。说着不信“我请你吃饭”几个字，请吃晚餐的电话就催将过来。地坛，太远了吧！去还是不去。。。大雨将临的样子。,2
你識咖？？叫佢大d再影囖！哈无言90后........唉,3
"拿双拖鞋放到办公桌下,在这多雨的季节备用.如下班时分,又赶上下雨,那就穿拖鞋回家!到公司再换上正规的鞋子.红色大雨的威胁下,啥仪态仪表一边去!保护好俺亲爱滴鞋子才重要.对啦,常看新闻联播的俺,看到一段子哑然失笑""新闻联播前10分钟强调?领导很忙;中间10分钟?祖国人民幸福;后10分钟?世界人民悲惨""",3
回复莫非你在q上?,0
足不出户也天天花钱，，，，，，KAO,2
呵呵可爱的羽凡~~~~~~太太太.............无语森啦,2
"亲爱的果儿,美死了,花姑娘.新拍的平面啊诶？啥片？新片花絮",0
比赛开始了。巴西啊!我可是押了你3W的啊！别TM悲剧啊！,1
白羊座星座贵人：水瓶座；金牛座-狮子座；双子座-双鱼座；巨蟹座-双子座；狮子座-射手座；处女座-巨蟹座；天秤座-摩羯座；天蝎座-金牛座；射手座-白羊座；摩羯座-天蝎座；双鱼座-天秤座,2
回复(*^__^*)嘻嘻……。从医学角度看，所谓幼稚，就是既憋不住尿，又憋不住话；所谓不够成熟，就是只能憋住尿，却憋不住话；所谓成熟，就是既憋得住尿，又憋得住话；所谓衰老，就是只能憋得住话，却憋不住尿。,0
Diam's-T.S.-,0
哎呀，好熟悉的感觉啊，我挚爱的道明寺少爷啊，感动啊啊啊我超爱这歌，超爱我少爷开头的那句台词这段真的是浪漫得让人想哭，偶滴少爷啊~爱死你了Yoteamomv,2
成思危副委员长说得对，房价对这些人高低没有任何影响！但饱汉哪知饿汉饥？,1
好烦，等佐5个月，咩时候先系尽头啊？发张今晚食饭嘅相啦。心情超级不爽,2
"我看了擋伐牢了呀『热勾引』林峰这眼神,是在赤裸裸的勾引偶啊(thx)今日有小小花痴的[Fay]",1
很喜歡李宇春的<粉末>...,0
酷哦.★摄影的另类玩法，你绝对想不到，有如此创意。,2
